"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-label-metadata.R","label-metadata","data-frame replacement syntax follows R copy semantics",11,0,FALSE,FALSE,0,0.0080000000000009,0.002,0.00999999999999979,11
"test-label-metadata.R","label-metadata","label replacement isolates metadata and later value writes",4,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00399999999999956,4
"test-label-metadata.R","label-metadata","dataset-label replacement detaches reference state",7,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00699999999999967,7
"test-label-metadata.R","label-metadata","var_label replacement updates named columns and can clear all",1,0,FALSE,FALSE,0,0.00900000000000034,0,0.00899999999999856,1
"test-label-metadata.R","label-metadata","set_var_labels combines named dots and .labels",1,0,FALSE,FALSE,0,0.000999999999999446,0.00100000000000011,0.00199999999999889,1
"test-label-metadata.R","label-metadata","set_var_labels supports vector pipelines",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.00200000000000067,1
"test-label-metadata.R","label-metadata","bulk variable-label limits produce one complete portability warning",1,0,FALSE,FALSE,0,0.000999999999999446,0.00099999999999989,0.00200000000000067,1
"test-label-metadata.R","label-metadata","variable-label setters keep imported numeric storage compact",1,0,FALSE,FALSE,0,0.00199999999999889,0,0.00299999999999834,1
"test-label-metadata.R","label-metadata","val_labels replacement labels ordinary numeric vectors in place",1,0,FALSE,FALSE,0,0.00100000000000122,0,0.00200000000000067,1
"test-label-metadata.R","label-metadata","val_labels replacement updates named columns and can clear all",1,0,FALSE,FALSE,0,0.00199999999999889,0,0.00200000000000067,1
"test-label-metadata.R","label-metadata","set_val_labels combines named dots and .labels",1,0,FALSE,FALSE,0,0.00100000000000122,0.00099999999999989,0.00199999999999889,1
"test-label-metadata.R","label-metadata","set_val_labels supports vector pipelines",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.00200000000000067,1
"test-label-metadata.R","label-metadata","bulk value-label limits produce one complete portability warning",1,0,FALSE,FALSE,0,0.0340000000000007,0.00100000000000011,0.0340000000000007,1
"test-label-metadata.R","label-metadata","Stata 19 metadata boundaries do not warn",2,0,FALSE,FALSE,0,0.0289999999999999,0.00099999999999989,0.0299999999999994,2
"test-label-metadata.R","label-metadata","value-label codes cover Stata long boundaries and extended missings",1,0,FALSE,FALSE,0,0.00200000000000067,0.00100000000000011,0.00399999999999956,1
"test-label-metadata.R","label-metadata","value-label setters reject codes outside Stata's label domain",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.000999999999999446,1
"test-label-metadata.R","label-metadata","empty value-label text is discarded and duplicate text is allowed",1,0,FALSE,FALSE,0,0.00100000000000122,0.00099999999999989,0.00100000000000122,1
"test-label-metadata.R","label-metadata","value-label setters preserve Date and POSIXct classes",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.000999999999999446,1
"test-label-metadata.R","label-metadata","removing value labels retains unrelated numeric classes",1,0,FALSE,FALSE,0,0.00100000000000122,0,0.000999999999999446,1
"test-label-metadata.R","label-metadata","value-label setters keep imported numeric storage compact",1,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00200000000000067,1
"test-label-metadata.R","label-metadata","repeated metadata setters keep numeric backing unmaterialized",1,0,FALSE,FALSE,0,0.00699999999999967,0,0.00699999999999967,1
"test-label-metadata.R","label-metadata","aggregate operations keep metadata proxies unmaterialized",1,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00300000000000011,1
"test-label-metadata.R","label-metadata","compactness probe detects materialized metadata proxies",1,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00200000000000067,1
"test-label-metadata.R","label-metadata","metadata proxies preserve copy-on-write in both directions",1,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,1
"test-label-metadata.R","label-metadata","tab consumes value labels created by dtatools helpers",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.000999999999999446,1
"test-label-metadata.R","label-metadata","bulk setters reject ambiguous column updates atomically",1,0,FALSE,FALSE,0,0.000999999999999446,0,0.000999999999999446,1
"test-label-metadata.R","label-metadata","named updates reject duplicated data-frame column names",4,0,FALSE,FALSE,0,0.00399999999999956,0,0.00500000000000078,4
"test-label-metadata.R","label-metadata","value labels can only be attached to numeric Stata variables",3,0,FALSE,FALSE,0,0.00500000000000078,0.00100000000000011,0.00500000000000078,3
"test-label-metadata.R","label-metadata","value-label tables must be numeric vectors",1,0,FALSE,FALSE,0,0.00199999999999889,0,0.00199999999999889,1
"test-label-metadata.R","label-metadata","label helpers reject non-vector reference objects",1,0,FALSE,FALSE,0,0.00100000000000122,0.00099999999999989,0.00100000000000122,1
"test-label-metadata.R","label-metadata","bulk value-label setters normalize each table once",1,0,FALSE,FALSE,0,0.077,0,0.077,1
"test-label-metadata.R","label-metadata","data frame set functions mutate by reference",6,0,FALSE,FALSE,0,0.004999999999999,0.002,0.00500000000000078,6
"test-label-metadata.R","label-metadata","label setters still return the data frame for pipeline use",2,0,FALSE,FALSE,0,0.00200000000000067,0,0.00200000000000067,2
"test-label-metadata.R","label-metadata","copy_data isolates a data frame from later label setters",2,0,FALSE,FALSE,0,0.00199999999999889,0.00100000000000011,0.00200000000000067,2
"test-label-metadata.R","label-metadata","vector label setters keep copy semantics",2,0,FALSE,FALSE,0,0.000999999999999446,0.00099999999999989,0.00200000000000067,2
"test-label-metadata.R","label-metadata","set_var_label requires one unquoted existing column",3,0,FALSE,FALSE,0,0.00400000000000134,0,0.004999999999999,3
"test-label-metadata.R","label-metadata","set_var_label labels a generated reference column",2,0,FALSE,FALSE,0,0.00199999999999889,0.00100000000000011,0.00300000000000011,2
"test-mutate-data.R","mutate-data","reference mutation exports one coherent API",9,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0080000000000009,9
"test-mutate-data.R","mutate-data","matrix columns use data-frame row sizes",6,0,FALSE,FALSE,0,0.00500000000000078,0.00099999999999989,0.00600000000000023,6
"test-mutate-data.R","mutate-data","targets are bare names and support tidy injection",10,0,FALSE,FALSE,0,0.0109999999999992,0.00100000000000011,0.0120000000000005,10
"test-mutate-data.R","mutate-data","data masks, formulas, and alias calls use the right environments",9,0,FALSE,FALSE,0,0.0100000000000016,0.00100000000000011,0.011000000000001,9
"test-mutate-data.R","mutate-data","values and selection see the unchanged dataset",8,0,FALSE,FALSE,0,0.00699999999999967,0.00099999999999989,0.00799999999999912,8
"test-mutate-data.R","mutate-data","where has documented logical and position semantics",34,0,FALSE,FALSE,0,0.0359999999999996,0.004,0.0399999999999991,34
"test-mutate-data.R","mutate-data","full-dataset values are gathered by selected row",7,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.0080000000000009,7
"test-mutate-data.R","mutate-data","metadata-bearing numerics remain valid row positions",2,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,2
"test-mutate-data.R","mutate-data","compact selected positions use one native patch plan",4,0,FALSE,FALSE,0,0.00200000000000067,0,0.00300000000000011,4
"test-mutate-data.R","mutate-data","excluded full-dataset values do not affect validation",8,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.0109999999999992,8
"test-mutate-data.R","mutate-data","native mutation writers reject untrusted row plans",7,0,FALSE,FALSE,0,0.00900000000000034,0,0.00900000000000034,7
"test-mutate-data.R","mutate-data","validation errors leave an unmarked dataset unchanged",24,0,FALSE,FALSE,0,0.0239999999999991,0.002,0.027000000000001,24
"test-mutate-data.R","mutate-data","gen rejects unsupported classed numeric results atomically",8,0,FALSE,FALSE,0,0.00999999999999979,0.00100000000000011,0.0109999999999992,8
"test-mutate-data.R","mutate-data","evaluation interrupts leave the dataset unchanged",4,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,4
"test-mutate-data.R","mutate-data","native write interrupts roll back values and compact state",64,0,FALSE,FALSE,0,0.0510000000000002,0.028,0.379,64
"test-mutate-data.R","mutate-data","native generation interrupts leave reference state unchanged",22,0,FALSE,FALSE,0,0.0240000000000009,0.014,2.538,22
"test-mutate-data.R","mutate-data","generic ALTREP detachment interrupts before installation",5,0,FALSE,FALSE,0,0.0139999999999993,0.0089999999999999,0.343999999999998,5
"test-mutate-data.R","mutate-data","compact replacement patches every storage without materializing",36,0,FALSE,FALSE,0,0.0259999999999998,0.0089999999999999,0.0360000000000014,36
"test-mutate-data.R","mutate-data","compact validation is strict and atomic",14,0,FALSE,FALSE,0,0.0139999999999993,0.00300000000000011,0.0169999999999995,14
"test-mutate-data.R","mutate-data","compact replacement updates the missing-value cache",12,0,FALSE,FALSE,0,0.0120000000000005,0.00299999999999989,0.0229999999999997,12
"test-mutate-data.R","mutate-data","DTA-loaded compact and temporal columns use native patching",8,0,FALSE,FALSE,0,0.0080000000000009,0.002,0.0110000000000028,8
"test-mutate-data.R","mutate-data","legacy compact columns reject scalar extended missing values",2,0,FALSE,FALSE,0,0.00399999999999956,0,0.00399999999999778,2
"test-mutate-data.R","mutate-data","ordinary, materialized, temporal, and character columns mutate",10,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.0109999999999992,10
"test-mutate-data.R","mutate-data","base numeric ALTREP columns remain internally consistent",16,0,FALSE,FALSE,0,0.0129999999999999,0.00300000000000011,0.0159999999999982,16
"test-mutate-data.R","mutate-data","gen appends one variable with Stata missing and storage rules",53,0,FALSE,FALSE,0,0.0410000000000004,0.00800000000000001,0.0489999999999995,53
"test-mutate-data.R","mutate-data","gen preserves metadata on otherwise supported numeric classes",8,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.00799999999999912,8
"test-mutate-data.R","mutate-data","gen handles zero rows and evaluates before insertion",4,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.004999999999999,4
"test-mutate-data.R","mutate-data","repeated gen appends ordered reference-state bindings",4,0,FALSE,FALSE,0,0.0399999999999991,0.00100000000000011,0.0410000000000004,4
"test-mutate-data.R","mutate-data","copy_data isolates every mutable column backing",24,0,FALSE,FALSE,0,0.0259999999999998,0.004,0.0300000000000011,24
"test-mutate-data.R","mutate-data","subsets, metadata proxies, and serialized data stay isolated",7,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00799999999999912,7
"test-mutate-data.R","mutate-data","detached metadata payloads do not retain former proxy owners",2,0,FALSE,FALSE,0,0.0679999999999996,0.00300000000000011,0.0710000000000015,2
"test-mutate-data.R","mutate-data","downstream metadata proxies revoke exclusive patch ownership",3,0,FALSE,FALSE,0,0.00200000000000067,0,0.00300000000000011,3
"test-mutate-data.R","mutate-data","metadata copies remain isolated from later source patches",36,0,FALSE,FALSE,0,0.0359999999999996,0.00800000000000001,0.0530000000000008,36
"test-mutate-data.R","mutate-data","writable access detaches shared materialized payloads",4,0,FALSE,FALSE,0,0.00400000000000134,0.00100000000000011,0.0100000000000016,4
"test-mutate-data.R","mutate-data","is_missing masks preserve dictionary-string caches and aliases",12,0,FALSE,FALSE,0,0.00899999999999856,0.00299999999999989,0.0169999999999995,12
"test-mutate-data.R","mutate-data","materialized metadata-proxy copies remain independent",4,0,FALSE,FALSE,0,0.00399999999999956,0.002,0.00900000000000034,4
"test-mutate-data.R","mutate-data","materialized metadata proxies release former sources",4,0,FALSE,FALSE,0,0.0660000000000007,0.00100000000000011,0.0710000000000015,4
"test-mutate-data.R","mutate-data","copy_data keeps Arrow dictionary strings independent and compact",2,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00799999999999912,2
"test-mutate-data.R","mutate-data","generated variables participate in package writes",7,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.0140000000000029,7
"test-mutate-data.R","mutate-data","reference data preserves base and tibble access semantics",34,0,FALSE,FALSE,0,0.0339999999999989,0.00700000000000012,0.0400000000000027,34
"test-mutate-data.R","mutate-data","explicit replacement isolates separate tables sharing target vectors",3,0,FALSE,FALSE,0,0.00199999999999889,0,0.00399999999999778,3
"test-mutate-data.R","mutate-data","rowwise inputs fail before reference mutation",5,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00600000000000023,5
"test-mutate-data.R","mutate-data",".n and .N describe the whole dataset without groups",6,0,FALSE,FALSE,0,0.00500000000000078,0.002,0.0069999999999979,6
"test-mutate-data.R","mutate-data","by evaluates where and values within each group",8,0,FALSE,FALSE,0,0.00699999999999967,0.00100000000000011,0.00900000000000034,8
"test-mutate-data.R","mutate-data","by accepts every column-name spelling",11,0,FALSE,FALSE,0,0.016,0.002,0.0180000000000007,11
"test-mutate-data.R","mutate-data","groups follow Stata's by order, not data.table's",4,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00600000000000023,4
"test-mutate-data.R","mutate-data","per-group value sizes must be 1, the selection, or .N",7,0,FALSE,FALSE,0,0.00900000000000034,0.00100000000000011,0.00999999999999801,7
"test-mutate-data.R","mutate-data","missing values in a by column form their own groups",4,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00700000000000145,4
"test-mutate-data.R","mutate-data","bysort sorts by reference and then groups",13,0,FALSE,FALSE,0,0.0150000000000006,0.002,0.017000000000003,13
"test-mutate-data.R","mutate-data","by and bysort are exclusive and reject a grouped input",5,0,FALSE,FALSE,0,0.00900000000000034,0,0.00900000000000034,5
"test-mutate-data.R","mutate-data","a grouped tibble supplies the assignment groups",10,0,FALSE,FALSE,0,0.0109999999999992,0.002,0.0120000000000005,10
"test-mutate-data.R","mutate-data","compact targets stay compact under by",13,0,FALSE,FALSE,0,0.0150000000000006,0.002,0.0169999999999995,13
"test-mutate-data.R","mutate-data","data.table containers support by and bysort",9,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.00999999999999801,9
"test-mutate-data.R","mutate-data","the shadow check still fires inside grouped expressions",6,0,FALSE,FALSE,0,0.00699999999999967,0.00099999999999989,0.0069999999999979,6
"test-mutate-data.R","mutate-data","grouped gen keeps value attributes and string storage",3,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,3
"test-mutate-data.R","mutate-data","ordinary assignments and metadata helpers materialize current state",11,0,FALSE,FALSE,0,0.00799999999999912,0.002,0.0109999999999992,11
"test-mutate-data.R","mutate-data","sparse compact replacement and generation keep existing payloads",6,0,FALSE,FALSE,0,0.0180000000000007,0.002,0.0199999999999996,6
"test-mutate-data.R","mutate-data","plain-expression evaluation matches tidy-eval semantics",10,0,FALSE,FALSE,0,0.0109999999999992,0.002,0.0139999999999993,10
"test-mutate-data.R","mutate-data","plain expressions evaluate against reference-state columns",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00400000000000134,3
"test-mutate-data.R","mutate-data","materialized compact replacements retain Stata semantics",28,0,FALSE,FALSE,0,0.0190000000000001,0.004,0.0230000000000032,28
"test-mutate-data.R","mutate-data","materialized compact replacement keeps fallback errors atomic",8,0,FALSE,FALSE,0,0.0119999999999987,0.00100000000000011,0.0120000000000005,8
"test-mutate-data.R","mutate-data","fused comparison replacement matches the general path",20,0,FALSE,FALSE,0,0.0140000000000011,0.004,0.0190000000000019,20
"test-mutate-data.R","mutate-data","fused comparison replacement handles full-row values",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999778,3
"test-mutate-data.R","mutate-data","fused comparison replacement handles empty and full matches",3,0,FALSE,FALSE,0,0.00200000000000067,0,0.00400000000000134,3
"test-mutate-data.R","mutate-data","fused replacement preserves recycling errors and shared data",5,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00600000000000023,5
"test-mutate-data.R","mutate-data","threaded fused replacement matches the general path",2,0,FALSE,FALSE,0,0.0260000000000016,0.002,0.0269999999999975,2
"test-mutate-data.R","mutate-data","fused comparison evaluates scalar operands once",3,0,FALSE,FALSE,0,0.00199999999999889,0,0.00300000000000011,3
"test-mutate-data.R","mutate-data","fused row-value errors roll back before the fallback error",4,0,FALSE,FALSE,0,0.00500000000000078,0,0.004999999999999,4
"test-mutate-data.R","mutate-data","targets and values arrive as one tagged pair",20,0,FALSE,FALSE,0,0.0120000000000005,0.00299999999999989,0.0160000000000018,20
"test-mutate-data.R","mutate-data","tagged pairs reach reference, data.table, and compact targets",10,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.0109999999999992,10
"test-mutate-data.R","mutate-data","mutation dots must be one target pair and at most one where",15,0,FALSE,FALSE,0,0.0869999999999997,0.00100000000000011,0.0869999999999997,15
"test-mutate-data.R","mutate-data","a symbol bound as both column and object is an error",29,0,FALSE,FALSE,0,0.0329999999999995,0.00300000000000011,0.0360000000000014,29
"test-mutate-data.R","mutate-data","replacing a grouping column rebuilds the dplyr groups",8,0,FALSE,FALSE,0,0.011000000000001,0.00199999999999978,0.0120000000000005,8
"test-mutate-data.R","mutate-data","an aliased grouping column is regrouped after replacement",3,0,FALSE,FALSE,0,0.00600000000000023,0.00100000000000011,0.00600000000000023,3
"test-mutate-data.R","mutate-data","row counters mask a column named .n or .N",5,0,FALSE,FALSE,0,0.00599999999999845,0.00099999999999989,0.00700000000000145,5
"test-mutate-data.R","mutate-data","`repl()` widens typed columns and reports the storage change",21,0,FALSE,FALSE,0,0.0250000000000004,0.00300000000000011,0.0280000000000022,21
"test-mutate-data.R","mutate-data","float replacement preserves precision unless promotion is disabled",6,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.0069999999999979,6
"test-mutate-data.R","mutate-data","byte replacement preserves the R double or rejects it unchanged",7,0,FALSE,FALSE,0,0.0080000000000009,0.00100000000000011,0.00800000000000267,7
"test-mutate-data.R","mutate-data","`repl()` reports nothing when the storage does not change",2,0,FALSE,FALSE,0,0.00199999999999889,0,0.00200000000000244,2
"test-mutate-data.R","mutate-data","`repl()` widens a string target to the smallest fitting width",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999778,2
"test-mutate-data.R","mutate-data","`repl()` promotes nothing when no rows are selected",3,0,FALSE,FALSE,0,0.00399999999999956,0,0.004999999999999,3
"test-mutate-data.R","mutate-data","`repl()` promotes the whole column when some rows are selected",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00400000000000134,3
"test-mutate-data.R","mutate-data","`promote = FALSE` keeps the target at its declared storage",5,0,FALSE,FALSE,0,0.00600000000000023,0.00100000000000011,0.0069999999999979,5
"test-mutate-data.R","mutate-data","`repl()` promotion keeps variable metadata",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,2
"test-mutate-data.R","mutate-data","`:=` promotes silently, unlike `repl()`",2,0,FALSE,FALSE,0,0.00199999999999889,0.00099999999999989,0.00199999999999889,2
"test-mutate-data.R","mutate-data","promotion never narrows the integers a column can hold",6,0,FALSE,FALSE,0,0.00500000000000078,0.00100000000000011,0.00700000000000145,6
"test-mutate-data.R","mutate-data","unselected replacement groups do not contribute value types",9,0,FALSE,FALSE,0,0.0080000000000009,0.00099999999999989,0.00900000000000034,9
"test-mutate-data.R","mutate-data","strict grouped zero-selection replacement is a no-op",24,0,FALSE,FALSE,0,0.0190000000000001,0.004,0.022000000000002,24
"test-mutation-containers.R","mutation-containers","explicit helper boundaries reject subclasses before evaluating updates",281,0,FALSE,FALSE,0,0.265000000000001,0.0350000000000001,0.300000000000001,281
"test-mutation-containers.R","mutation-containers","explicit conversion removes custom container classes in isolation",32,0,FALSE,FALSE,0,0.0240000000000009,0.00499999999999989,0.0289999999999999,32
"test-mutation-containers.R","mutation-containers","supported containers preserve existing column classes and true aliases",44,0,FALSE,FALSE,0,0.036999999999999,0.00800000000000001,0.0440000000000005,44
"test-mutation-containers.R","mutation-containers","grouped and rowwise metadata writes preserve grouping",64,0,FALSE,FALSE,0,0.109,0.00900000000000012,0.117999999999999,64
"test-mutation-containers.R","mutation-containers","malformed frames and grouping fail before metadata evaluation",12,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.0139999999999993,12
"test-mutation-containers.R","mutation-containers","dropping the last column keeps each container's public empty shape",30,0,FALSE,FALSE,0,0.0250000000000004,0.00499999999999989,0.0300000000000011,30
"test-mutation-containers.R","mutation-containers","a stray reference marker on data.table requires explicit conversion",7,0,FALSE,FALSE,0,0.00899999999999856,0.00100000000000011,0.00999999999999801,7
"test-mutation-containers.R","mutation-containers","ordinary dibble brackets keep omitted-column forms",22,0,FALSE,FALSE,0,0.0300000000000011,0.00499999999999989,0.0350000000000001,22
"test-mutation-containers.R","mutation-containers","duplicate grouped keys cannot split a logical group",7,0,FALSE,FALSE,0,0.00999999999999979,0.00100000000000011,0.0109999999999992,7
"test-mutation-containers.R","mutation-containers","grouping validation ignores label wrappers on keys and identifiers",7,0,FALSE,FALSE,0,0.0109999999999992,0.002,0.0120000000000005,7
"test-mutation-containers.R","mutation-containers","group row positions follow physical order before using dot-n",4,0,FALSE,FALSE,0,0.00500000000000078,0,0.00600000000000023,4
"test-mutation-containers.R","mutation-containers","rowwise grouping frames reject ambiguous or inconsistent columns",12,0,FALSE,FALSE,0,0.0139999999999993,0.002,0.0159999999999982,12
"test-mutation-containers.R","mutation-containers","non-dibble reference markers do not enable bracket assignment",100,0,FALSE,FALSE,0,0.0890000000000004,0.014,0.102,100
"test-name-strings.R","name-strings","a runtime string names the target through `!!`",5,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00600000000000023,5
"test-name-strings.R","name-strings","a string literal names the target",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,2
"test-name-strings.R","name-strings","an unquoted string reads as a name, not a caller variable",2,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,2
"test-name-strings.R","name-strings","a column named like the caller variable is not selected",4,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.004999999999999,4
"test-name-strings.R","name-strings","empty, missing, and non-scalar strings are rejected",9,0,FALSE,FALSE,0,0.0129999999999999,0.00099999999999989,0.0140000000000029,9
"test-name-strings.R","name-strings","a string target keeps the existence checks",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,2
"test-name-strings.R","name-strings","invalid non-string targets still error as before",4,0,FALSE,FALSE,0,0.00699999999999967,0,0.00600000000000023,4
"test-name-strings.R","name-strings","existing unquoted forms are untouched",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00400000000000134,3
"test-name-strings.R","name-strings","the `.data` pronoun reaches a runtime name in values and where",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00400000000000134,3
"test-name-strings.R","name-strings","the `.data` pronoun does not name a target",1,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.00400000000000134,1
"test-name-strings.R","name-strings","the downstream call shapes work without inject or sym",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00399999999999778,3
"test-name-strings.R","name-strings","`set_var_label()` accepts a runtime string name",5,0,FALSE,FALSE,0,0.00600000000000023,0,0.00600000000000023,5
"test-name-strings.R","name-strings","a string target leaves a compact column unmaterialized",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,3
"test-name-strings.R","name-strings","`.()` names the target and reads columns at run time",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00299999999999656,3
"test-name-strings.R","name-strings","`.()` rejects invalid runtime names",5,0,FALSE,FALSE,0,0.00799999999999912,0.00100000000000011,0.00799999999999912,5
"test-name-strings.R","name-strings","`set_var_label()` accepts a `.()` runtime name",1,0,FALSE,FALSE,0,0.00100000000000122,0,0.00200000000000244,1
"test-name-strings.R","name-strings","`.()` tags name columns in the plural label setters",3,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00399999999999778,3
"test-name-strings.R","name-strings","`.()` tags coexist with splices and `:=` names",7,0,FALSE,FALSE,0,0.00900000000000034,0.002,0.0100000000000016,7
"test-name-strings.R","name-strings","`.()` tags keep a spliced value's own frame and reject empties",4,0,FALSE,FALSE,0,0.004999999999999,0.00100000000000011,0.00599999999999667,4
"test-name-strings.R","name-strings","forwarded dots keep their own frames alongside a `.()` tag",3,0,FALSE,FALSE,0,0.00300000000000011,0,0.00400000000000134,3
"test-order-rename-vars.R","order-rename-vars","order_vars moves selected columns to the front",3,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,3
"test-order-rename-vars.R","order-rename-vars","order_vars permutes a tibble and a data.table by reference",6,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00600000000000023,6
"test-order-rename-vars.R","order-rename-vars","order_vars leaves an unchanged order alone",1,0,FALSE,FALSE,0,0.00200000000000067,0,0.000999999999997669,1
"test-order-rename-vars.R","order-rename-vars","order_vars moves generated columns alongside physical ones",5,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00700000000000145,5
"test-order-rename-vars.R","order-rename-vars","order_vars keeps compact columns unmaterialized",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00400000000000134,3
"test-order-rename-vars.R","order-rename-vars","order_vars permutes a structural reference state",2,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.004999999999999,2
"test-order-rename-vars.R","order-rename-vars","order_vars rejects absent and empty selections",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00400000000000134,2
"test-order-rename-vars.R","order-rename-vars","rename_vars renames by reference",6,0,FALSE,FALSE,0,0.00700000000000145,0.002,0.00800000000000267,6
"test-order-rename-vars.R","order-rename-vars","rename_vars accepts a permutation of existing names",2,0,FALSE,FALSE,0,0.00199999999999889,0,0.00300000000000011,2
"test-order-rename-vars.R","order-rename-vars","rename_vars renames generated columns and keeps them writable",4,0,FALSE,FALSE,0,0.00500000000000078,0.00100000000000011,0.00600000000000023,4
"test-order-rename-vars.R","order-rename-vars","rename_vars keeps compact columns and metadata",3,0,FALSE,FALSE,0,0.00399999999999956,0.00100000000000011,0.004999999999999,3
"test-order-rename-vars.R","order-rename-vars","rename_vars rejects malformed replacements",5,0,FALSE,FALSE,0,0.0080000000000009,0,0.00900000000000034,5
"test-order-rename-vars.R","order-rename-vars","rename_vars replaces every name through .names",6,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00800000000000267,6
"test-order-rename-vars.R","order-rename-vars","rename_vars rejects a malformed .names",4,0,FALSE,FALSE,0,0.00900000000000034,0,0.00900000000000034,4
"test-owned-atoms.R","owned-atoms","validated discrete batches retain vctrs and base gather behavior",20,0,FALSE,FALSE,0,0.0129999999999999,0.00300000000000011,0.0160000000000018,20
"test-owned-atoms.R","owned-atoms","discrete gather declines whole callback or metadata fallback batches",9,0,FALSE,FALSE,0,0.00500000000000078,0.002,0.0069999999999979,9
"test-owned-atoms.R","owned-atoms","mixed gather fallbacks retain cross-column callback order",8,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.0100000000000016,8
"test-owned-atoms.R","owned-atoms","owned record reads follow each replacement allocation through GC",36,0,FALSE,FALSE,0,1.175,0.01,1.186,36
"test-owned-atoms.R","owned-atoms","factor integer exports use an isolated ordinary deep copy",21,0,FALSE,FALSE,0,0.0129999999999999,0.004,0.0169999999999995,21
"test-owned-atoms.R","owned-atoms","public logical subsets are fresh ordinary values and batch results stay owned",30,0,FALSE,FALSE,0,0.0180000000000007,0.00499999999999989,0.0240000000000009,30
"test-owned-atoms.R","owned-atoms","ordinary atom handles share flat backing with independent attributes",103,0,FALSE,FALSE,0,0.0739999999999998,0.018,0.0919999999999987,103
"test-owned-atoms.R","owned-atoms","unchanged owned string selectors reuse validation facts",4,0,FALSE,FALSE,0,0.117999999999999,0.002,0.119999999999997,4
"test-owned-atoms.R","owned-atoms","string facts distinguish subset bounds from exact maxima",8,0,FALSE,FALSE,0,0.00699999999999967,0.002,0.00799999999999912,8
"test-owned-atoms.R","owned-atoms","missingness-only string validation is included in scan counters",5,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000011,0.00400000000000134,5
"test-owned-atoms.R","owned-atoms","foreign index callbacks cannot propagate facts from a changed source",4,0,FALSE,FALSE,0,0.00200000000000067,0.00099999999999989,0.00300000000000011,4
